metric,mean value,std error of value,function,trials,train,test,bags,sample noise,observational
NLPD (oob constant),2.5788928533946933,0.013092181224365115,Friedman-Grosse 8 columns,64,32,128,64,2.0,true
Standard Confidence (jackknife),0.36669921875,0.008591660332207205,Friedman-Grosse 8 columns,64,32,128,64,2.0,true
NLPD (jackknife),2.887531342551806,0.03964895449720614,Friedman-Grosse 8 columns,64,32,128,64,2.0,true
Standard Error (bootstrap),1.0708633863667838,0.02707090523458966,Friedman-Grosse 8 columns,64,32,128,64,2.0,true
Standard Confidence (oob constant),0.6685791015625,0.010935762386579636,Friedman-Grosse 8 columns,64,32,128,64,2.0,true
Standard Error (oob constant),1.0308108351231708,0.023576307629581753,Friedman-Grosse 8 columns,64,32,128,64,2.0,true
Standard Error (jackknife),3.7413817015676205,0.1789927488157766,Friedman-Grosse 8 columns,64,32,128,64,2.0,true
NLPD (bootstrap),2.6902005875914905,0.014260974462358243,Friedman-Grosse 8 columns,64,32,128,64,2.0,true
Standard Confidence (bootstrap),0.6781005859375,0.01100960490914914,Friedman-Grosse 8 columns,64,32,128,64,2.0,true
NLPD (oob constant),2.4670902115030984,0.008744207932046494,Friedman-Grosse 8 columns,64,64,128,64,2.0,true
Standard Confidence (jackknife),0.39111328125,0.007132239411678315,Friedman-Grosse 8 columns,64,64,128,64,2.0,true
NLPD (jackknife),2.6507363277337195,0.025848560929104362,Friedman-Grosse 8 columns,64,64,128,64,2.0,true
Standard Error (bootstrap),1.0231342918421318,0.02369017576335835,Friedman-Grosse 8 columns,64,64,128,64,2.0,true
Standard Confidence (oob constant),0.6956787109375,0.008975994825050947,Friedman-Grosse 8 columns,64,64,128,64,2.0,true
Standard Error (oob constant),0.9664965425696936,0.01805901050716337,Friedman-Grosse 8 columns,64,64,128,64,2.0,true
Standard Error (jackknife),3.2816587746444505,0.11135894094023956,Friedman-Grosse 8 columns,64,64,128,64,2.0,true
NLPD (bootstrap),2.5621476686591635,0.00950733719979469,Friedman-Grosse 8 columns,64,64,128,64,2.0,true
Standard Confidence (bootstrap),0.69677734375,0.009842947972640056,Friedman-Grosse 8 columns,64,64,128,64,2.0,true
NLPD (oob constant),2.3314275315666433,0.007387500815168697,Friedman-Grosse 8 columns,64,128,128,64,2.0,true
Standard Confidence (jackknife),0.4229736328125,0.007433003940927584,Friedman-Grosse 8 columns,64,128,128,64,2.0,true
NLPD (jackknife),2.4623464283108936,0.01770151006286814,Friedman-Grosse 8 columns,64,128,128,64,2.0,true
Standard Error (bootstrap),1.0172622686165598,0.01424754709227028,Friedman-Grosse 8 columns,64,128,128,64,2.0,true
Standard Confidence (oob constant),0.689697265625,0.005956402729834229,Friedman-Grosse 8 columns,64,128,128,64,2.0,true
Standard Error (oob constant),0.9893893524126098,0.010996340786825546,Friedman-Grosse 8 columns,64,128,128,64,2.0,true
